carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
19515,bmw, 7 Series,2019,Automatic,8652,Diesel,145,41.4360,3
12049,bmw, 7 Series,2008,Automatic,70500,Diesel,325,35.3522,3
18000,bmw, 7 Series,2018,Semi-Auto,17192,Petrol,145,35.4719,4.4
13944,bmw, 7 Series,2019,Semi-Auto,5000,Petrol,145,34.5282,3
14693,bmw, 7 Series,2019,Semi-Auto,10478,Petrol,145,33.6035,3
15036,bmw, 8 Series,2019,Semi-Auto,1897,Diesel,145,39.9015,3
18442,bmw, 8 Series,2019,Semi-Auto,7903,Diesel,145,38.5605,3
13610,bmw, 8 Series,2020,Semi-Auto,123,Petrol,145,33.0707,3
14506,bmw, 8 Series,2020,Semi-Auto,419,Petrol,145,33.3579,3
16181,bmw, 8 Series,2019,Semi-Auto,1600,Petrol,145,32.8722,3
17916,bmw, 8 Series,2019,Automatic,3948,Petrol,145,33.5674,3
14602,bmw, 8 Series,2019,Semi-Auto,2881,Petrol,150,31.3715,3
15824,bmw, 8 Series,2020,Semi-Auto,5490,Petrol,145,31.4312,3
13513,bmw, 8 Series,2019,Automatic,953,Petrol,145,26.8071,4.4
14314,bmw, 8 Series,2020,Semi-Auto,6374,Diesel,145,26.3779,3
14943,bmw, 8 Series,2019,Automatic,4075,Petrol,145,26.9584,3
17292,bmw, 8 Series,2020,Semi-Auto,4500,Diesel,145,26.7633,3
18565,audi, A7,2016,Semi-Auto,29000,Diesel,30,62.8692,3
14773,audi, A7,2016,Semi-Auto,31299,Diesel,125,61.2220,3
17870,audi, A7,2016,Semi-Auto,27386,Diesel,125,61.3422,3
13534,audi, A7,2015,Automatic,31000,Diesel,125,59.1788,3
15147,audi, A7,2015,Semi-Auto,42687,Diesel,150,54.2617,3
16404,audi, A7,2017,Semi-Auto,49281,Diesel,150,54.5127,3
17716,audi, A7,2016,Semi-Auto,40484,Diesel,145,53.0074,3
18171,audi, A7,2016,Semi-Auto,22405,Diesel,145,53.1983,3
19405,audi, A7,2011,Automatic,63119,Diesel,145,53.0017,3
12173,audi, A7,2017,Semi-Auto,56460,Diesel,160,52.0635,3
13622,audi, A7,2018,Semi-Auto,12958,Diesel,145,52.5482,3
13909,audi, A7,2016,Semi-Auto,8915,Diesel,160,51.9650,3
15160,audi, A7,2017,Semi-Auto,12298,Diesel,145,51.9974,3
15413,audi, A7,2017,Automatic,39309,Diesel,145,52.0072,3
15430,audi, A7,2017,Semi-Auto,24592,Diesel,145,52.2186,3
16122,audi, A7,2017,Automatic,27647,Diesel,150,52.1127,3
17074,audi, A7,2018,Semi-Auto,17693,Diesel,145,52.0192,3
17432,audi, A7,2018,Automatic,21000,Diesel,145,52.2067,3
19264,audi, A7,2015,Semi-Auto,44230,Diesel,160,52.2590,3
19030,audi, A7,2019,Semi-Auto,3130,Diesel,145,48.5983,2
16798,audi, A7,2013,Automatic,75016,Diesel,200,47.8964,3
16939,audi, A7,2014,Semi-Auto,40473,Diesel,235,44.4925,3
12566,audi, A7,2013,Automatic,71100,Diesel,235,44.3329,3
12662,audi, A7,2018,Automatic,19132,Petrol,150,39.8608,3
13978,audi, A7,2018,Semi-Auto,19112,Petrol,150,40.2195,3
17204,audi, A7,2019,Automatic,1285,Diesel,145,38.7360,3
12254,audi, A7,2019,Semi-Auto,20,Diesel,145,38.2379,2
14173,audi, A7,2019,Semi-Auto,5658,Diesel,150,38.3564,3
15792,audi, A7,2019,Semi-Auto,10,Diesel,145,38.0310,3
16198,audi, A7,2018,Automatic,17087,Diesel,150,38.2593,3
16203,audi, A7,2019,Semi-Auto,259,Diesel,145,38.5382,3
18090,audi, A7,2019,Automatic,150,Diesel,145,38.5189,3
18193,audi, A7,2018,Automatic,3537,Diesel,145,37.9520,3
19505,audi, A7,2019,Automatic,5000,Diesel,145,38.2378,3
19611,audi, A7,2018,Semi-Auto,10500,Diesel,150,38.4235,3
13377,audi, A7,2019,Semi-Auto,2999,Diesel,145,35.5450,3
15701,audi, A7,2019,Semi-Auto,4000,Diesel,145,35.7504,3
16538,audi, A7,2019,Automatic,2800,Diesel,145,35.8333,3
12182,audi, A7,2011,Semi-Auto,72000,Petrol,300,34.4392,3
12811,audi, A7,2017,Semi-Auto,34128,Petrol,330,29.5140,4
13319,audi, A7,2016,Automatic,55500,Petrol,325,30.0261,4
13793,audi, A7,2017,Semi-Auto,47800,Petrol,150,29.7002,4
15157,audi, A7,2017,Semi-Auto,25000,Petrol,145,29.4009,4
19618,audi, A7,2015,Semi-Auto,21100,Petrol,325,30.0196,4
12141,audi, A8,2018,Automatic,10296,Diesel,145,50.1105,3
12685,audi, A8,2018,Semi-Auto,5538,Diesel,145,50.1373,3
15455,audi, A8,2019,Automatic,5000,Diesel,145,50.5728,3
15788,audi, A8,2017,Automatic,4510,Diesel,145,50.1455,3
15981,audi, A8,2018,Semi-Auto,2146,Diesel,150,50.6662,3
15990,audi, A8,2017,Semi-Auto,6479,Diesel,145,50.5816,3
16455,audi, A8,2018,Automatic,12387,Diesel,145,50.4284,3
17574,audi, A8,2019,Automatic,6392,Diesel,145,50.0691,3
19163,audi, A8,2018,Semi-Auto,17951,Diesel,145,50.5526,3
12270,audi, A8,2015,Automatic,25406,Diesel,160,49.9027,3
12436,audi, A8,2018,Semi-Auto,6588,Diesel,145,48.8223,3
13328,audi, A8,2018,Semi-Auto,10961,Diesel,145,48.6099,3
14409,audi, A8,2018,Semi-Auto,8872,Diesel,145,48.4151,3
16043,audi, A8,2018,Semi-Auto,11276,Diesel,145,49.1127,3
18056,audi, A8,2019,Automatic,5000,Diesel,145,48.5101,3
13351,audi, A8,2015,Automatic,34899,Diesel,200,48.1417,3
15831,audi, A8,2014,Semi-Auto,24786,Diesel,205,47.9638,3
12704,audi, A8,2014,Automatic,48399,Diesel,200,46.8446,3
14697,audi, A8,2017,Semi-Auto,36354,Diesel,200,47.0038,3
15733,audi, A8,2017,Semi-Auto,15072,Diesel,200,47.3477,3
12877,audi, A8,2018,Semi-Auto,3027,Diesel,145,40.6928,3
13634,audi, A8,2019,Automatic,5000,Diesel,145,40.6226,3
14005,audi, A8,2019,Automatic,3000,Diesel,145,40.5772,3
14301,audi, A8,2019,Automatic,1000,Diesel,145,40.7052,3
15203,audi, A8,2019,Semi-Auto,500,Diesel,145,40.2035,3
17491,audi, A8,2019,Automatic,1898,Diesel,145,39.9411,3
18815,audi, A8,2019,Semi-Auto,3442,Diesel,145,40.1151,3
15300,audi, A8,2020,Automatic,10,Diesel,145,38.8751,3
18603,audi, A8,2020,Automatic,250,Diesel,145,39.3009,3
15547,audi, A8,2018,Automatic,9756,Petrol,145,37.5233,3
16216,audi, A8,2019,Semi-Auto,8613,Petrol,145,37.7395,3
19501,audi, A8,2017,Semi-Auto,32066,Petrol,145,30.5281,4
16682,audi, A8,2013,Semi-Auto,37206,Petrol,325,29.8823,4
13662,audi, A8,2015,Automatic,30306,Petrol,570,25.0859,6.3
12318,vauxhall, Agila,2011,Manual,25669,Petrol,30,55.4619,1.2
13823,vauxhall, Agila,2014,Manual,28221,Petrol,30,55.0463,1.2
18568,vauxhall, Agila,2014,Manual,32300,Petrol,30,55.2462,1.2
18970,vauxhall, Agila,2015,Manual,60000,Petrol,30,55.3095,1.2
16073,vauxhall, Agila,2008,Manual,44000,Petrol,150,51.5129,1.2
12001,vw, Amarok,2017,Automatic,37683,Diesel,260,36.2442,3
12266,vw, Amarok,2018,Automatic,24000,Diesel,260,36.3737,3
12604,vw, Amarok,2018,Automatic,29771,Diesel,260,35.9756,3
12998,vw, Amarok,2019,Automatic,6800,Diesel,260,36.2948,3
14608,vw, Amarok,2019,Automatic,9500,Diesel,260,36.2751,3
14792,vw, Amarok,2017,Automatic,30450,Diesel,260,36.0595,3
15521,vw, Amarok,2018,Automatic,6200,Diesel,260,36.3167,3
17737,vw, Amarok,2018,Automatic,20000,Diesel,265,36.1106,3
18347,vw, Amarok,2018,Automatic,12447,Diesel,260,35.8431,3
12373,vw, Amarok,2016,Automatic,58349,Diesel,260,35.3475,2
12384,vw, Amarok,2016,Automatic,32990,Diesel,260,35.1184,2
13000,vw, Amarok,2016,Automatic,29500,Diesel,265,35.3842,2
13959,vw, Amarok,2015,Automatic,32800,Diesel,260,34.8959,2
14333,vw, Amarok,2015,Automatic,97834,Diesel,260,35.5801,2
15372,vw, Amarok,2014,Automatic,40330,Diesel,260,35.1416,2
15516,vw, Amarok,2016,Automatic,29218,Diesel,260,35.7299,2
15611,vw, Amarok,2015,Manual,56371,Diesel,260,35.5032,2
16339,vw, Amarok,2015,Automatic,49555,Diesel,260,35.2226,2
16885,vw, Amarok,2015,Manual,38000,Diesel,260,35.6515,2
17764,vw, Amarok,2015,Automatic,38138,Diesel,260,34.9705,2
12028,vw, Amarok,2020,Automatic,5000,Diesel,265,33.7012,3
12702,vw, Amarok,2019,Automatic,10000,Diesel,260,33.8682,3
12939,vw, Amarok,2019,Automatic,6317,Diesel,260,33.6485,3
15834,vw, Amarok,2019,Automatic,3655,Diesel,260,33.8308,3
17771,vw, Amarok,2019,Automatic,1854,Diesel,260,33.4020,3
18126,vw, Amarok,2018,Automatic,5940,Diesel,260,33.8499,3
18437,vw, Amarok,2019,Automatic,6900,Diesel,260,33.7229,3
16386,vw, Amarok,2018,Manual,5655,Diesel,260,32.4837,3
12029,vw, Amarok,2019,Automatic,12023,Diesel,260,28.1500,3
13872,vw, Amarok,2019,Automatic,3500,Diesel,260,27.9514,3
18700,vw, Amarok,2019,Automatic,7504,Diesel,260,28.5630,3
19116,vw, Amarok,2019,Automatic,12560,Diesel,260,28.3141,3
19486,vw, Amarok,2019,Automatic,6000,Diesel,260,28.4824,3
12046,vw, Amarok,2020,Automatic,10000,Diesel,265,27.9369,3
13041,vw, Amarok,2019,Automatic,9893,Diesel,260,28.0623,3
16424,vw, Amarok,2019,Automatic,6500,Diesel,260,27.6525,3
17684,vw, Amarok,2019,Automatic,8500,Diesel,260,27.9055,3
12386,vauxhall, Antara,2012,Manual,49000,Diesel,235,44.6496,2.2
13244,vauxhall, Antara,2013,Manual,38548,Diesel,235,44.1125,2.2
15779,vauxhall, Antara,2014,Manual,39003,Diesel,235,44.0633,2.2
15814,vauxhall, Antara,2014,Manual,6877,Diesel,240,44.2253,2.2
16166,vauxhall, Antara,2013,Manual,67400,Diesel,235,44.1332,2.2
18975,vauxhall, Antara,2013,Manual,62000,Diesel,240,44.2074,2.2
16539,vauxhall, Antara,2012,Manual,50478,Diesel,235,42.5013,2.2
14243,vauxhall, Antara,2009,Manual,90000,Diesel,305,37.6166,2
15093,vauxhall, Antara,2007,Manual,116000,Diesel,300,37.6832,2
19631,vauxhall, Antara,2007,Automatic,99500,Diesel,565,32.6783,2
13074,vw, Arteon,2019,Semi-Auto,6882,Diesel,145,63.1686,2
18213,vw, Arteon,2019,Semi-Auto,4926,Diesel,145,62.6434,2
18862,vw, Arteon,2018,Automatic,11639,Diesel,145,59.9587,2
12167,vw, Arteon,2018,Semi-Auto,23000,Diesel,145,55.8676,2
17863,vw, Arteon,2019,Automatic,5683,Diesel,145,55.4822,2
12672,vw, Arteon,2019,Manual,100,Diesel,145,52.3871,2
12838,vw, Arteon,2019,Manual,7998,Diesel,145,51.9610,2
14476,vw, Arteon,2019,Manual,20,Diesel,150,52.0635,2
16864,vw, Arteon,2019,Manual,20,Diesel,145,52.3074,2
17833,vw, Arteon,2019,Manual,5922,Diesel,145,52.4424,2
19244,vw, Arteon,2018,Semi-Auto,4350,Diesel,145,52.5835,2
12833,vw, Arteon,2019,Automatic,7148,Diesel,145,50.5542,2
12958,vw, Arteon,2019,Automatic,11506,Diesel,145,50.4599,2
13043,vw, Arteon,2019,Semi-Auto,7525,Diesel,145,50.6098,2
13248,vw, Arteon,2019,Semi-Auto,5500,Diesel,145,50.5528,2
14215,vw, Arteon,2020,Semi-Auto,4688,Diesel,145,49.9880,2
14500,vw, Arteon,2019,Automatic,2354,Diesel,145,50.5780,2
14502,vw, Arteon,2019,Semi-Auto,9301,Diesel,145,50.6536,2
15008,vw, Arteon,2019,Semi-Auto,4697,Diesel,145,50.1469,2
15155,vw, Arteon,2019,Automatic,5364,Diesel,145,50.6924,2
15467,vw, Arteon,2019,Semi-Auto,10541,Diesel,145,50.2300,2
16196,vw, Arteon,2018,Semi-Auto,21601,Diesel,145,50.5013,2
16226,vw, Arteon,2019,Semi-Auto,7891,Diesel,145,50.6490,2
17055,vw, Arteon,2020,Semi-Auto,5000,Diesel,145,50.5661,2
18083,vw, Arteon,2019,Semi-Auto,8000,Diesel,145,50.2207,2
18511,vw, Arteon,2019,Semi-Auto,7310,Diesel,145,50.3413,2
18570,vw, Arteon,2019,Automatic,7747,Diesel,145,50.4521,2
19204,vw, Arteon,2019,Semi-Auto,4989,Diesel,145,50.4270,2
19572,vw, Arteon,2019,Automatic,2400,Diesel,145,50.6185,2
13016,vw, Arteon,2019,Semi-Auto,2313,Petrol,145,48.6941,1.5
15047,vw, Arteon,2019,Automatic,5419,Petrol,145,48.9017,1.5
15292,vw, Arteon,2019,Automatic,3698,Petrol,145,48.3308,1.5
16848,vw, Arteon,2019,Automatic,2187,Petrol,145,48.6334,1.5
19357,vw, Arteon,2018,Semi-Auto,5952,Petrol,145,48.8445,1.5
12338,vw, Arteon,2017,Semi-Auto,13764,Petrol,145,46.7962,2
12603,vw, Arteon,2019,Semi-Auto,6095,Petrol,150,47.2696,2
13279,vw, Arteon,2019,Semi-Auto,6500,Petrol,150,46.8893,2
13702,vw, Arteon,2019,Automatic,3500,Other,145,47.1939,2
13755,vw, Arteon,2019,Semi-Auto,50,Petrol,145,47.4691,2
13756,vw, Arteon,2018,Semi-Auto,21194,Petrol,145,46.9198,2
13994,vw, Arteon,2018,Semi-Auto,26009,Petrol,145,47.1212,2
15175,vw, Arteon,2020,Automatic,256,Petrol,145,47.1157,2
15670,vw, Arteon,2018,Semi-Auto,9858,Petrol,145,47.4028,2
16681,vw, Arteon,2020,Automatic,1786,Petrol,145,47.0772,2
16756,vw, Arteon,2018,Semi-Auto,12688,Petrol,145,47.1755,2
17138,vw, Arteon,2018,Semi-Auto,24401,Petrol,145,47.2985,2
17246,vw, Arteon,2019,Automatic,1000,Petrol,145,47.1475,2
18010,vw, Arteon,2019,Semi-Auto,3806,Petrol,145,47.0410,2
18305,vw, Arteon,2019,Automatic,10682,Petrol,145,46.6130,2
18625,vw, Arteon,2019,Automatic,1201,Petrol,145,47.0779,2
18650,vw, Arteon,2019,Automatic,50,Petrol,145,46.9445,2
18674,vw, Arteon,2019,Semi-Auto,6777,Petrol,145,47.2218,2
18705,vw, Arteon,2018,Semi-Auto,32713,Petrol,145,47.2027,2
19309,vw, Arteon,2017,Automatic,16283,Petrol,145,47.3891,2
12574,vw, Arteon,2019,Semi-Auto,4482,Diesel,145,44.3172,2
12999,vw, Arteon,2019,Automatic,4560,Diesel,145,44.0516,2
13133,vw, Arteon,2019,Semi-Auto,4482,Diesel,145,44.3109,2
14893,vw, Arteon,2019,Automatic,4910,Diesel,145,44.1905,2
18350,vw, Arteon,2019,Semi-Auto,8000,Diesel,145,44.1235,2
18445,vw, Arteon,2019,Semi-Auto,3797,Diesel,145,43.8845,2
19499,vw, Arteon,2019,Semi-Auto,3797,Diesel,145,43.9544,2
14065,vw, Arteon,2018,Automatic,2570,Petrol,145,40.0594,1.5
14264,vw, Arteon,2019,Semi-Auto,6198,Petrol,150,40.4092,1.5
15936,vw, Arteon,2019,Automatic,50,Petrol,145,40.8172,1.5
16034,vw, Arteon,2019,Semi-Auto,10583,Petrol,145,40.6411,1.5
16648,vw, Arteon,2019,Automatic,3080,Petrol,145,40.3188,1.5
17322,vw, Arteon,2019,Automatic,10,Petrol,145,40.2102,1.5
17774,vw, Arteon,2019,Automatic,6777,Petrol,145,40.2759,1.5
17816,vw, Arteon,2019,Automatic,1963,Petrol,145,40.3065,1.5
17864,vw, Arteon,2019,Semi-Auto,2239,Petrol,145,40.4812,1.5
17966,vw, Arteon,2019,Automatic,8503,Petrol,145,40.2776,1.5
18953,vw, Arteon,2019,Semi-Auto,4340,Petrol,145,40.3171,1.5
14488,vw, Arteon,2017,Semi-Auto,24853,Petrol,150,38.8198,2
15863,vw, Arteon,2019,Automatic,4824,Diesel,145,38.0725,2
16388,vw, Arteon,2019,Automatic,8695,Diesel,145,37.6566,2
12379,vw, Arteon,2019,Automatic,3000,Petrol,145,32.7122,2
17142,vw, Arteon,2019,Semi-Auto,9500,Petrol,145,32.6338,2
17265,vw, Arteon,2019,Automatic,6500,Petrol,145,32.8806,2
17511,vw, Arteon,2019,Semi-Auto,10,Petrol,145,32.8355,2
17865,vw, Arteon,2019,Automatic,2000,Petrol,145,32.7375,2
19471,vw, Arteon,2019,Semi-Auto,3311,Petrol,145,32.4255,2
12122,toyota, Avensis,2016,Manual,41257,Diesel,20,67.6398,1.6
12277,toyota, Avensis,2016,Manual,40889,Diesel,20,66.9067,1.6
13122,toyota, Avensis,2015,Manual,28434,Diesel,20,67.3174,1.6
13291,toyota, Avensis,2018,Manual,18785,Diesel,145,67.1204,1.6
13409,toyota, Avensis,2017,Manual,16355,Diesel,20,67.4595,1.6
13604,toyota, Avensis,2017,Manual,41211,Diesel,145,67.0594,1.6
13652,toyota, Avensis,2016,Manual,55086,Diesel,20,67.6949,1.6
14099,toyota, Avensis,2016,Manual,19862,Diesel,20,67.2981,1.6
15843,toyota, Avensis,2016,Manual,32626,Diesel,20,67.2945,1.6
15852,toyota, Avensis,2015,Manual,57995,Diesel,20,67.4417,1.6
16176,toyota, Avensis,2017,Manual,35939,Diesel,145,67.4757,1.6
16579,toyota, Avensis,2018,Manual,40875,Diesel,145,67.2550,1.6
16769,toyota, Avensis,2018,Manual,18514,Diesel,150,67.5285,1.6
18427,toyota, Avensis,2015,Manual,19363,Diesel,20,67.4034,1.6
18551,toyota, Avensis,2016,Manual,17895,Diesel,20,67.5038,1.6
18788,toyota, Avensis,2016,Manual,47352,Diesel,20,67.1416,1.6
19373,toyota, Avensis,2017,Manual,32819,Diesel,20,66.8539,1.6
19387,toyota, Avensis,2016,Manual,86021,Diesel,20,67.3195,1.6
12468,toyota, Avensis,2016,Manual,58260,Diesel,30,63.0116,2
14044,toyota, Avensis,2016,Manual,7800,Diesel,30,62.4489,2
15890,toyota, Avensis,2014,Manual,37618,Diesel,30,63.1405,2
16858,toyota, Avensis,2016,Manual,62493,Diesel,30,62.7379,2
18779,toyota, Avensis,2014,Manual,142000,Diesel,30,62.8384,2
12487,toyota, Avensis,2014,Manual,58523,Diesel,30,61.7220,2
12853,toyota, Avensis,2017,Manual,51681,Diesel,145,60.9879,2
13072,toyota, Avensis,2015,Manual,71000,Diesel,30,61.1428,2
13594,toyota, Avensis,2018,Manual,31174,Diesel,145,61.4019,2
13628,toyota, Avensis,2015,Manual,68200,Diesel,30,61.5984,2
16893,toyota, Avensis,2015,Manual,76352,Diesel,30,61.5758,2
13935,toyota, Avensis,2009,Manual,89000,Diesel,140,54.3798,2
15095,toyota, Avensis,2009,Manual,98000,Diesel,200,51.5641,2.2
16724,toyota, Avensis,2003,Manual,167054,Diesel,205,48.4834,2
13503,toyota, Avensis,2017,Manual,24705,Petrol,145,47.2390,1.8
14257,toyota, Avensis,2017,Automatic,18953,Petrol,160,47.0360,1.8
14536,toyota, Avensis,2017,Manual,21431,Petrol,145,47.4686,1.8
15165,toyota, Avensis,2017,Automatic,40130,Petrol,145,46.8016,1.8
15213,toyota, Avensis,2018,Automatic,20989,Petrol,145,47.5173,1.8
19277,toyota, Avensis,2017,Automatic,28000,Petrol,145,47.3181,1.8
13742,toyota, Avensis,2017,Manual,18089,Petrol,145,45.7170,1.8
17504,toyota, Avensis,2017,Automatic,23622,Petrol,160,43.8797,1.8
18918,toyota, Avensis,2015,Semi-Auto,56093,Diesel,240,44.2755,2.2
16786,toyota, Avensis,2017,Manual,22758,Petrol,150,43.5367,1.8
16507,toyota, Avensis,2010,Manual,79031,Petrol,200,42.3345,1.8
17780,toyota, Avensis,2012,Automatic,40796,Petrol,205,42.3720,1.8
17754,vw, Beetle,2015,Manual,31000,Diesel,30,66.0873,1.6
16804,vw, Beetle,2017,Manual,14757,Diesel,30,62.9975,2
12042,vw, Beetle,2016,Manual,35345,Diesel,30,61.6503,2
17661,vw, Beetle,2016,Manual,22857,Diesel,30,61.2699,2
18845,vw, Beetle,2013,Manual,52750,Diesel,125,57.4588,2
13695,vw, Beetle,2017,Manual,17859,Petrol,125,53.3253,0
12812,vw, Beetle,2016,Manual,20991,Petrol,125,51.1745,1.2
13150,vw, Beetle,2016,Manual,18600,Petrol,125,51.3265,1.2
13509,vw, Beetle,2016,Manual,11500,Petrol,125,51.4275,1.2
12295,vw, Beetle,2014,Semi-Auto,17162,Diesel,160,50.2272,2
17043,vw, Beetle,2017,Manual,22781,Petrol,145,50.4914,1.4
14107,vw, Beetle,2001,Manual,110000,Petrol,200,49.9176,1.6
15846,vw, Beetle,2016,Manual,50139,Petrol,150,48.7816,1.4
15006,vw, Beetle,2014,Manual,73686,Petrol,145,47.9402,1.2
16232,vw, Beetle,2014,Automatic,26228,Petrol,145,47.7471,1.2
12848,vw, Beetle,2016,Manual,35916,Petrol,150,46.8155,1.4
13299,vw, Beetle,2014,Manual,61917,Petrol,165,46.4061,1.2
17691,vw, Beetle,2016,Manual,23991,Petrol,160,43.1132,2
13144,vw, Beetle,2015,Manual,39584,Petrol,200,42.9916,1.4
16344,vw, Beetle,2015,Manual,25917,Petrol,205,42.9981,1.4
16999,vw, Beetle,2014,Manual,43740,Petrol,200,42.7319,1.4
12415,vw, Beetle,2013,Manual,34803,Petrol,205,41.4353,1.4
15539,vw, Beetle,2013,Manual,16969,Petrol,235,37.0326,2
15208,vw, Beetle,2007,Manual,89000,Petrol,265,36.4849,1.6
18843,vw, Beetle,2006,Manual,103875,Petrol,260,36.3906,1.6
17018,vw, Beetle,2001,Automatic,1,Petrol,325,29.6501,2
13804,vw, Caddy,2016,Manual,20688,Diesel,125,59.9308,2
19453,vw, Caddy Life,2013,Semi-Auto,27000,Diesel,165,49.7440,1.6
13700,vw, Caddy Maxi Life,2017,Manual,39680,Diesel,125,58.6935,2
13785,vw, Caddy Maxi Life,2019,Semi-Auto,9793,Diesel,145,58.8279,2
17517,vw, Caddy Maxi Life,2019,Manual,2285,Diesel,145,57.9983,2
